FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-1.11586 0 0 -0.938269 0 0 0 -33.4352 -5 3 -7.16973 -13.5492 -3.90773 -7.99836 
-1.03247 0 0 -0.518416 0 0 0 -37.7768 -5 3 -4.52802 -10.9188 -1.60514 -5.60047 
-1.35225 0 0 -0.601798 0 0 0 -34.751 -5 3 -6.18002 -13.0211 -3.90773 -8.16542 
-1.14399 0 0 -1.04572 0 0 0 -33.4352 -5 4 -11.214 -13.5492 -5.67367 -7.99836 
-1.0606 0 0 -0.625864 0 0 0 -37.7768 -5 4 -8.57229 -10.9188 -3.37108 -5.60047 
-1.40078 0 0 -1.33528 0 0 0 -33.4352 -5 4 -10.9405 -13.5492 -6.2204 -7.99836 
-1.3174 0 0 -0.915428 0 0 0 -37.7768 -5 4 -8.29883 -10.9188 -3.91781 -5.60047 
-1.11586 0 0 -0.938269 0 0 0 -38.2155 -5 3 -4.05178 -11.4317 -3.90773 -7.99836 
-1.38037 0 0 -0.709246 0 0 0 -34.751 -5 4 -10.2243 -13.0211 -5.67367 -8.16542 
-1.53517 0 0 -0.855629 0 0 0 -37.6049 -5 4 -7.30864 -10.5449 -4.98709 -6.97248 
-1.4491 0 0 -0.601798 0 0 0 -37.6049 -5 3 -5.26373 -10.5449 -7.23993 -6.97248 
-1.63717 0 0 -0.99881 0 0 0 -34.751 -5 4 -9.95082 -13.0211 -6.2204 -8.16542 
-1.47013 0 0 -0.679991 0 0 0 -37.6049 -5 4 -8.3737 -10.5449 -5.2207 -6.97248 
-1.71012 0 0 -1.51551 0 0 0 -33.4352 -5 5 -13.7015 -13.5492 -6.75731 -7.99836 
-1.62674 0 0 -1.09565 0 0 0 -37.7768 -5 5 -11.0598 -10.9188 -4.45472 -5.60047 
-1.84452 0 0 -1.03585 0 0 0 -37.6049 -5 5 -10.0696 -10.5449 -5.524 -6.97248 
-1.27474 0 0 -0.601798 0 0 0 -34.2152 -4 3 -9.11387 -14.2944 -6.54679 -6.65689 
-1.94651 0 0 -1.17903 0 0 0 -34.751 -5 5 -12.7118 -13.0211 -6.75731 -8.16542 
-1.29879 0 0 -1.1921 0 0 0 -38.554 -5 4 -8.29836 -11.0729 -4.98709 -6.80542 
-1.2154 0 0 -0.772247 0 0 0 -42.8957 -5 4 -5.65664 -8.44253 -2.6845 -4.40753 
-2.21447 0 0 -0.938269 0 0 0 -36.0187 -5 3 -8.78447 -15.1897 -3.90773 -7.99836 
-1.73229 0 0 -0.971953 0 0 0 -35.6951 -5 4 -9.85902 -12.8444 -6.97931 -8.83724 
