SCORES_TXT_BEGIN_0 0 100 9 BLEU
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 4 0 3 0 2 0 1 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 4 0 3 0 2 0 1 4 
0 5 0 4 0 3 0 2 4 
0 4 0 3 0 2 0 1 4 
1 3 0 2 0 1 0 0 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 4 0 3 0 2 0 1 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 3 0 2 0 1 0 0 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 7 0 6 0 5 0 4 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
1 3 0 2 0 1 0 0 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 6 0 5 0 4 0 3 4 
1 3 0 2 0 1 0 0 4 
0 6 0 5 0 4 0 3 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
0 5 0 4 0 3 0 2 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1 100 9 BLEU
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
18 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
18 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
18 22 13 21 10 20 8 19 28 
20 23 14 22 11 21 9 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
18 23 12 22 9 21 7 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
18 23 12 22 9 21 7 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
19 22 13 21 10 20 8 19 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 23 13 22 10 21 8 20 28 
19 24 12 23 9 22 7 21 28 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 2 100 9 BLEU
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
